gid,weekend,hour_8_10,hour_11_13,hour_14_16,hour_17_19,hour_20_22,hour_23_1,hour_2_4,hour_5_7,num_coord,trip_dist,trip_time,trip_aspeed,act_edu,act_health,act_leisure,act_meal,act_errand,act_shop,act_home,act_work,act_meeting,mode
41827,1,0,0,1,0,0,0,0,0,2.708,0.517006482841072,1.58923520511658,2.56494935746154,0,0,0,0,0,0,1,0,0,1
41954,1,0,1,0,0,0,0,0,0,2.565,0.259282597930083,2.1321525805925,1.64865862558738,0,0,1,0,0,0,0,0,0,4
42019,0,0,0,0,0,1,0,0,0,4.007,0,3.34930741807487,2.24070968927596,0,0,0,0,0,1,0,0,0,1
42020,0,0,0,0,0,1,0,0,0,3.178,0,1.35660805074953,3.37073817417745,0,0,0,0,0,1,0,0,0,1
31895,0,0,0,1,0,0,0,0,0,3.367,2.19422006831592,3.43398720448515,2.85647020622048,0,0,0,0,0,0,1,0,0,3
44723,0,1,0,0,0,0,0,0,0,2.773,0.986935571443487,3.24192806839835,1.64865862558738,0,0,0,0,0,0,0,1,0,1
42008,1,0,0,1,0,0,0,0,0,2.565,0.404798219120461,1.96248628831713,1.87180217690159,0,0,1,0,0,0,0,0,0,1
42178,0,0,0,0,0,1,0,0,0,2.708,0.44404459007564,2.28919585587503,1.68639895357023,0,0,0,0,0,0,1,0,0,3
42160,1,0,1,0,0,0,0,0,0,2.944,0.710987098688276,2.19722457733622,2.24070968927596,0,0,0,0,1,0,0,0,0,1
28557,0,0,0,0,1,0,0,0,0,2.079,0.276115436080316,2.34180580614733,1.62924053973028,1,0,0,0,0,0,0,0,0,4
42218,0,0,0,0,0,1,0,0,0,2.833,0.487352267580349,0.955511445027436,3.54095932403731,0,0,0,0,0,0,0,0,1,1
42301,1,0,0,1,0,0,0,0,0,3.258,0.772420361454453,2.22104960501153,2.33214389523559,0,0,1,0,0,0,0,0,0,2
28758,0,0,0,0,1,0,0,0,0,2.079,0.78754785598143,2.68327925211029,1.85629799036563,0,0,1,0,0,0,0,0,0,3
45011,0,0,1,0,0,0,0,0,0,6.356,4.20451349887223,4.8671497610875,3.47196645255036,0,0,1,0,0,0,0,0,0,5
28539,0,1,0,0,0,0,0,0,0,0,0,3.80220813942094,0,0,0,0,0,0,0,1,0,0,3
32818,0,0,1,0,0,0,0,0,0,2.485,0.341459778132252,1.85895071876838,1.90210752639692,0,0,0,1,0,0,0,0,0,4
29252,0,0,0,0,0,0,1,0,0,2.996,0.456158222423682,1.88964209502992,2.28238238567653,0,0,1,0,0,0,0,0,0,2
32387,0,0,0,0,1,0,0,0,0,2.398,0.782073389754347,2.1897522847197,2.33214389523559,0,1,0,0,0,0,0,0,0,2
29079,0,0,0,0,1,0,0,0,0,3.367,0.593326845277734,2.287471455184,1.88706964903238,0,0,1,0,0,0,0,0,0,3
32820,0,0,0,1,0,0,0,0,0,3.296,0.723191301908322,2.10620517894905,2.47653840011748,0,0,0,0,0,0,1,0,0,3
32382,0,0,0,0,1,0,0,0,0,2.565,0.488580014818671,1.37801014153219,2.79116510781272,0,0,1,0,0,0,0,0,0,1
28886,0,0,0,0,1,0,0,0,0,2.773,0.566449527513988,1.56506796469816,2.63905732961526,0,0,0,0,0,0,1,0,0,1
29359,0,0,0,0,1,0,0,0,0,2.639,0.432431556337979,2.38259703096343,1.52605630349505,0,0,0,0,0,0,1,0,0,3
29671,0,0,0,1,0,0,0,0,0,3.219,0.777488328993696,1.69873001991286,2.9391619220656,0,0,0,0,0,1,0,0,0,1
29456,0,0,0,0,1,0,0,0,0,3.434,0.980954245199877,1.88706964903238,2.96010509591084,0,0,0,0,0,0,0,1,0,5
29639,0,0,0,0,0,1,0,0,0,2.996,0.725130226412996,1.50407739677627,2.85070650150373,0,0,0,0,0,1,0,0,0,2
29757,0,0,0,0,0,0,0,0,1,6.096,0,3.64761465323608,4.59713801429083,0,0,0,0,0,0,0,1,0,1
48043,0,0,1,0,0,0,0,0,0,0,0,3.82391284317685,0,0,0,0,0,0,0,1,0,0,5
32274,0,0,0,0,1,0,0,0,0,0,0,3.62479416358519,0,0,1,0,0,0,0,0,0,0,3
40925,1,0,0,0,0,1,0,0,0,2.485,0,1.12069988513211,2.96527306606928,0,0,0,1,0,0,0,0,0,1
32467,0,0,0,0,0,0,0,0,1,6.351,4.09382776203722,2.54293968103861,5.84470316571258,0,0,0,0,0,0,0,1,0,1
43116,1,0,0,0,1,0,0,0,0,2.833,0.713929719742474,2.52972066557779,1.58923520511658,0,0,1,0,0,0,0,0,0,4
32509,0,0,0,0,1,0,0,0,0,2.565,0.423959690744329,1.55814461804655,2.30258509299405,0,0,1,0,0,0,0,0,0,2
33567,0,0,0,0,0,0,0,0,1,0,0,4.30699323444366,0,0,0,0,0,0,0,0,1,0,1
48747,0,0,0,0,1,0,0,0,0,2.639,1.48160454092422,3.47917642297874,2.01490302054226,0,0,1,0,0,0,0,0,0,3
33512,0,0,0,0,1,0,0,0,0,2.565,0.458689869345462,1.27172490637675,2.87919845729804,0,0,0,0,0,0,0,1,0,1
32912,0,0,0,0,0,0,1,0,0,0,0,4.57728498249856,0,0,1,0,0,0,0,0,0,0,2
32930,0,0,0,0,1,0,0,0,0,2.996,0.782987884559735,1.35247901262516,3.08190996979504,0,0,0,0,0,0,1,0,0,1
33676,0,0,0,1,0,0,0,0,0,2.565,0.260053905334307,2.13416644136908,1.68639895357023,1,0,0,0,0,0,0,0,0,3
33623,0,0,0,0,0,0,1,0,0,2.303,0.915090011297636,3.01715124092729,1.84054963339749,1,0,0,0,0,0,0,0,0,4
33722,0,0,1,0,0,0,0,0,0,2.565,0.264669298142708,2.04769284336526,1.77495235091167,0,0,0,0,0,0,0,1,0,4
